text,label
sister man died vancouver police custody slam chief canadian press canadian press vancouver cp sister man died violent confrontation police demanded city chief constable resign defending officer involved,0
man sought mcgreevey aide say ap ap man claim gov james e mcgreevey sexually harassed pushing cash settlement million governor decided announce gay extramarital affair source told associated press,0
explosion echo throughout najaf najaf iraq explosion gunfire rattled city najaf u troop armored vehicle tank rolled back street sunday day collapse talk temporary cease fire intended end fighting holy city,0
frail pope celebrates mass lourdes lourdes france frail pope john paul ii breathing heavily gasping time celebrated open air mass sunday several hundred thousand pilgrim many wheelchair shrine virgin mary associated miraculous cure one point said help polish struggling homily french,0
venezuela prepares chavez recall vote supporter rival warn possible fraud government say chavez defeat could produce turmoil world oil market,0
law designed preserve guard job ap ap law strengthened job protection national guard reserve troop called active duty major provision uniformed service employment reemployment right act userra,0
iran warns missile hit anywhere israel tehran reuters senior iranian military official said sunday israel united state would dare attack iran since could strike back anywhere israel latest missile news agency reported,0
afghan army dispatched calm violence kabul afghanistan government troop intervened afghanistan latest outbreak deadly fighting warlord flying capital far west u nato airplane retake air base contested violence official said sunday,0
politics afterthought amid hurricane ap ap hurricane charley struck three year ago president bush tour wreckage coastal city would sort post disaster visit president made scene storm earthquake flood fire,0
venezuelan flood poll voting extended caracas venezuela reuters venezuelan voted huge number sunday historic referendum whether recall left wing president hugo chavez electoral authority prolonged voting well night,0
china say taiwan spy also operated u medium beijing reuters beijing monday accused chinese american arrested spying taiwan building espionage network united state said could go trial soon,0
u fighter squadron deployed south korea next month afp afp squadron u air force f fighter based alaska fly south korea next month temporary deployment aimed enhancing u firepower korean peninsula u authority said,0
restive maldives eas curfew rounding dissident afp afp curfew capital maldives eased parliament session put indefinitely emergency rule continued following last week riot official resident said,0
india tata expands regional footprint via natsteel buyout afp afp india tata iron steel company ltd took strategic step expand asian footprint announcement buy asia pacific steel operation singapore natsteel ltd,0
delegate urge cleric pull najaf baghdad iraq delegate iraq national conference called radical shiite cleric muqtada al sadr abandon uprising u iraqi troop pull fighter holy shrine najaf,0
un launch million dollar appeal flood hit bangladesh afp afp united nation launched appeal million dollar help flood victim facing grave food shortage two third bangladesh submerged destroying crop killing people,0
hurricane survivor wait water gas punta gorda fla urban rescue team insurance adjuster national guard troop scattered across florida monday help victim hurricane charley deliver water supply thousand people left homeless,0
jackson square prosecutor santa maria calif fan michael jackson erupted cheer monday pop star emerged double decker tour bus went court showdown prosecutor pursued year child molestation charge,0
suspect charged abduction sexual assault year old girl canadian press canadian press langley bc cp police arrested man kidnapping sexual assault year old girl frightened suburban vancouver community last week,0
front line aid russia industrial city northwest moscow struggle aid hit broader population,0
north korea talk still china tell downer reuters reuters china said date set working level talk north korean nuclear crisis gave indication meeting canceled australian foreign minister alexander downer said tuesday,0
last american defector north korea agrees tell story afp afp last surviving american defector communist north korea want tell story put human face stalinist state belief unfairly vilified abroad british film maker said,0
live olympics day four richard fauld stephen parry going gold great britain day four athens,0
kerry widens lead california poll find reuters reuters democratic challenger john kerry commanding lead president bush california percent percent among likely voter poll released tuesday found,0
venezuela vote keep chavez president caracas venezuelan voted resoundingly keep firebrand populist hugo chavez president victory drew noisy reaction yesterday side street international observer certified result clean accurate,0
jailing hk democrat china politically motivated afp afp hong kong democrat accused china jailing one member trumped prostitution charge bid disgrace political movement beijing feuding seven year,0
fischer fiancee marriage plan genuine ap ap former chess champion bobby fischer announcement thathe engaged japanese woman could win sympathy among japanese official help avoid deportation united state fiancee one supporter said tuesday,0
u miss cut olympic free athens greece top american sprinter jason lezak ian crocker missed cut olympic meter freestyle preliminary tuesday stunning blow country always done well event pieter van den hoogenband netherlands australian ian thorpe advanced evening semifinal day dueling teenager michael phelps freestyle thorpe,0
u broker cease fire western afghanistan kabul reuters united state brokered cease fire renegade afghan militia leader embattled governor western province herat washington envoy kabul said tuesday,0
delegation delayed reaching najaf aghdad iraq aug delegation iraqi delayed security reason today still intended visit najaf try convince rebellious shiite cleric militia evacuate shrine holy city end,0
mr downer shoot mouth alexander downer thinking declared radio last friday quotthey could fire missile north korea sydney quot unclear provocative remark day arrival yesterday second visit north korean,0
stock climb drop consumer price new york stock rose second straight session tuesday drop consumer price allowed investor put aside worry inflation least short term gasoline price falling eight month low consumer price index registered small drop july giving consumer respite soaring energy price,0
sudan vow restore order darfur call african peacekeeper afp afp sudan take lead restoring order rebellious darfur region need support african peacekeeper humanitarian aid foreign minister mustafa osman ismail said,0
oil price bubble record high price oil continued sharp rise overnight closing record high main contract new york light sweet crude delivery next month closed record barrel cent yesterday close,0
uk charge terror plot linked alert u london august britain charged eight terror suspect tuesday conspiracy commit murder said one plan could used striking u building focus security scare month,0
peace delegation leaf najaf empty handed fighting continues baghdad iraq national political conference bid end fighting shiite muslim holy city najaf appeared failed tuesday,0
georgian president call international conference south ossetia tbilisi georgia georgian president mikhail saakashvili appealed world leader tuesday convene international conference conflict breakaway south ossetia daily exchange gunfire threaten spark,0
shelling shooting resume breakaway georgian region afp afp georgian south ossetian force overnight accused trying storm side position georgia breakaway region south ossetia four georgian soldier reported wounded,0
kerry kerrey confusion trip campaign ap ap john kerry bob kerrey easy get confused,0
schrder adopts russian orphan three year old victoria st petersburg living schrders family home hanover northern germany several week,0
sharon order home west bank israel announced plan house west bank yesterday accelerating expansion settlement,0
bush promotes plan missile defense system president bush pennsylvania said opponent missile defense system putting nation security risk,0
israeli ok new home west bank leaked israeli plan build new jewish settler home west bank yesterday sent bush administration official scrambling response sensitive period november presidential election,0
britain accuses terror plot london british police charged eight terrorist suspect yesterday conspiring commit murder use radioactive material toxic gas chemical explosive cause quotfear injury quot,0
israel kill strike hamas activist islamic group armed wing izz el deen al qassam brigade doctor said suffered leg wound,0
fresh fighting shatters short lived ceasefire deal renewed clash south ossetia resulted death two georgian soldier erupted late august several hour south ossetian georgian official agreed ceasefire result tbilisi already announced,0
karzai promise afghan security election reuters reuters afghanistan president hamid karzai promised afghan greater security go vote country first ever democratic election independence day speech wednesday,0
google lower ipo price range san jose calif sign google inc initial public offering isnt popular expected company lowered estimated price range per share earlier prediction per share,0
future doctor crossing border student mount sinai school medicine learn diet culture shape health east harlem,0
israel kill attempt assassinate hamas man gaza reuters senior hamas leader survived israeli assassination attempt gaza strip wednesday least five palestinian killed explosion tore home,0
philippine rebel free troop talk doubt presentacion philippine reuters philippine communist rebel freed wednesday two soldier held prisoner war five month saying wanted rebuild confidence peace talk government,0
british terror suspect make first court appearance london reuters british terror suspect charged plot linked security alert financial target new york new jersey washington made first court appearance wednesday inside high security prison,0
north korea peace effort peril international effort end north korean nuclear crisis appears risk unravelling despite foreign minister alexander downer high profile mission secretive stalinist state,0
rebel threat road leaf katmandu isolated katmandu nepal nepali capital largely cut rest country wednesday maoist rebel threatened attack vehicle traveling main road virtual blockade katmandu press demand release,0
immigrant settled big city le likely find work statscan canadian press canadian press ottawa cp nearly two million immigrant arrived canada settled one country census metropolitan area still found harder find work natural born citizen statistic canada reported wednesday,0
