text,label
love sci fi willing put lot sci fi moviestv usually underfunded appreciated misunderstood tried like really good tv sci fi babylon star trek original silly prosthetics cheap cardboard set stilted dialogue cg doesnt match background painfully one dimensional character cannot overcome sci fi setting im sure think babylon good sci fi tv not clichéd uninspiring u viewer might like emotion character development sci fi genre not take seriously cf star trek may treat important issue yet not serious philosophy really difficult care character not simply foolish missing spark life action reaction wooden predictable often painful watch maker earth know rubbish always say gene roddenberrys earth otherwise people would not continue watching roddenberrys ash must turning orbit dull cheap poorly edited watching without advert break really brings home trudging trabant show lumber space spoiler kill main character bring back another actor jeeez dallas,0
worth entertainment value rental especially like action movie one feature usual car chase fight great van damme kick style shooting battle shell load shotgun even terrorist style bomb entertaining competently handled nothing really blow away youve seen share plot made interesting inclusion rabbit clever hardly profound many character heavily stereotyped angry veteran terrified illegal alien crooked cop indifferent fed bitchy tough lady station head crooked politician fat federale look like typecast mexican hollywood movie passably acted nothing special thought main villain pretty well done fairly well acted end movie certainly knew good guy werent emotional lift really bad one got desert simplistic werent expecting hamlet right thing found really annoying constant cut vd daughter last fight scene not bad not good passable,0
totally average film semi alright action sequence make plot seem little better remind viewer classic van dam film part plot dont make sense seem added use time end plot basic type doesnt leave viewer guessing twist obvious beginning end scene flask back dont make sense added seem little relevance history van dam character not really worth watching bit disappointed end production even though apparent shot low budget certain shot section film poor directed quality,0
star rating saturday night friday night friday morning sunday night monday morning former new orleans homicide cop jack robideaux jean claude van damme assigned columbus small violent town mexico help police effort stop major heroin smuggling operation town culprit turn ex military lead former commander benjamin meyers stephen lord otherwise known jase east enders using special method learned afghanistan fight opponent jack personal reason taking draw two men explosive final showdown one walk away alive death van damme appeared high showing could make best straight video film action market far drama oriented film shepherd returned high kicking brainer action first made famous sadly produced worst film since derailed nowhere near bad film said still stand dull predictable film little way exciting action little mainly consists limp fight scene trying look cool trendy cheap slo mosped effect added sadly instead make look desperate mexican set film director isaac florentine tried give film robert rodriguezdesperado sort feel add desperation vd give particularly uninspired performance given he never robert de niro sort actor cant good villain lord shouldnt expect leave beeb anytime soon get little dialogue beginning struggle muster american accent get mysteriously better towards end supporting cast equally bland nothing raise film spirit one shepherd thats strayed right flock,0
first let say havent enjoyed van damme movie since bloodsport probably not like movie movie may not best plot best actor enjoy kind movie movie much better movie action guy segal dolph thought putting past year van damme good movie movie worth watching van damme fan not good wake death highly recommend anyone like van damme hell opinion worth watching type feel nowhere run good fun stuff,0
high hope one changed name shepherd border patrol lamest movie name ever wrong shepherd number action flick tip hat many classic van damme film nice bit action bar reminded hard target universal soldier directed intensity flair shame one great line ps drunk carrying rabbit ok action scene let cheapness lot time dialogue doesnt match character mouth stunt men fall dead split second even shot end fight one better van damme fight except director try go bit john woo fails also introducing flashback one really care get way action whole point van damme film not good not bad average generic action,0
isaac florentine made best western martial art action movie ever produced particular u seal cold harvest special force undisputed action classic tell isaac real passion genre film always eventful creative sharp affair best fight sequence action fan could hope particular found muse scott adkins talented actor action performer could hope borne special force undisputed unfortunately shepherd doesnt live ability doubt jcvd look better fight wise done year especially fight pretty much reason prison cell final showdown scott look eye jcvd seems dead inside there nothing eye like doesnt care anything throughout whole film leading man dodgy aspect film script wise visually main problem utterly unable empathise hero film genuine shame know wanted film special genuinely could good bit mostly action scene film terrific director action choreographer awesome opponent jcvd face could one bring veteran action star back scratch ball action movie stake sincerely shame didnt happen,0
actually pain say movie horrible every level blame not lie entirely van damme see tried best let face he almost fifty much ask find hard believe people put together undisputed arguably best western martial art movie year created everything plot dialog editing overall acting horribly put together many case outright boring nonsensical scott adkins who fight scene seemed like demo reel also terribly underused not even main villain shame capable playing role actual main villain not not intimidating also quite annoying not blaming van damme always fan avoid one,0
technically iam van damme fan movie bad hated wasting minute not let name isaac florentine undisputed ii fool big hope one depending saw undisputed ii man wrong action fan wanted big comeback classic action hero guess wont able see soon hero keep coming going border far away town kill bad guy comeback home movie mean god sake insist disappointing movie every level self favor skip seriously,0
honestly awful film bad editing awful lighting dire dialog scrappy screenplay lighting bad there moment cant even see whats going even tried playing contrast brightness could see something didnt help must found script bin character development awful hardly expect much jean claude van damme film one manages hit time low cant even laugh cheesyness directing editing also terrible whole film follows extremely tired routine fails every turn bumbles plot weak unreal there not lot else say really bad nothing like jean claude van dammes earlier work could enjoy avoid like plaque frankly word fail condemning film,0
flick waste timei expect action movie explosion shootingvan dammes acting awful never much actor worsehe definitely better earlier movie screenplay part whole movie probably not one page stupid nonsense one linersthe whole dialog film disaster plotthe title shepherd make sense didnt call border patrol fighting scene could better either werent able afford fighting choreographer suffering lack ideasthis cheap low type action cinema,0
blind date columbia picture decent film issue film first dont fault actor film le problem script also understand film made people looking escape reality script made ann sotherns character look weak kept going back forth suitor felt though stayed paul kelly character end truly care family would done anything giving end fickle neil hamilton opinion good time paul kelly character although workaholic man integrity truly loved kitty ann sothern opposed neil hamilton like lot didnt see depth love character production value great script could used little work,0
first watched movie back midlate kid couldnt even get way dialog acting everything beyond lame example imagine spoken real dramatically way acted oreegon youre going oreegon would anyone want go oreegonbr survivalist nobody ever told u survivalistsbr movie bad sister rented birthday party friend could sit around laugh awful dont think able finish either,0
saw mogul video vhs thats another one old distributor whose catalog wish hadbr movie pretty poor though retitled dont look attic main admonition repeated dont go villa getting ground villa bad idea character doesnt go attic hour movie actually done earlier learned movie start turin italy two men fighting woman telling villa making one man kill regret woman pull knife stab flees villa shes left chair move whats point garden hand come ground drag earth present day thirty year later there séance appears suddenly doesnt appear anything movie child woman prologue inheriting house main daughter played actress played mother least one two men prologue seems reoccur another character shes haunted warning not go villa since not use forfeit people die lawyer case try investigate little ending pretty poor family cursed unfortunately boring movie there amusing small print disclaimer back video box read scene depicted packaging may artist impression may not necessarily represent actual scene film case cover box illustration le accurately depict aforementioned woman dragged underground scene although two hand woman different true sometimes cover art nothing movie also recall seeing reviewer bad movie predictor scale movie illustration cover instead photo got least one point,0
group heir mysterious old mansion find live part clause disinherited soon find history everybody lived either died weird accident killed youve seen one low budget slow paced scary doesnt real surprise climax special effect gore speak fact really amusing thing whole film quality english dubbing time bad cheap martial art movie pretty low pecking order haunted house movie,0
love italian horror film cheesier better however not cheesy italian week old spaghetti sauce rotting meatball amateur hour every level suspense horror drop blood scattered around remind fact watching horror film special effect consist light changing red whenever ghost whatever supposed around string pulling bed sheet oooh feel chill dvd quality vhs transfer actually help film hurt dubbing even lowest bad italian movie standard gave one star dialogue hilarious discover finally look attic scene daytime one minute night nextwell wont spoil anyone really want see let say isnt novel,0
cheap grainy filmed italian flick couple inheritor manor italian countryside head house stay find getting killed ghost people killed house wasnt impressed wasnt really scary mostly way cheap italian film girl two cousin one cousin girlfriend head huge house reason couldnt figure staying cleaning checking place character come film quite boring point majority death quite rushed girlfriend hit car fleeing house dream death scene quite good thing get slow confusing end male cousin killed together weird way weirdo guy couldnt figure movie maybe dont remember go one girl attacking finally girl kill hate give away ending oh well female cousin decides stay house watch show scene living year later end really arent missing anything anyway probably wont find anywhere lucky,0
finished watching movie disappointed say didnt enjoy bit slow slow uninteresting kid harry potter play shy teenager rude mother one day rude mother tell kid find job could accommodate old guy apparently place live started live family therefore kid go work old lady old lady living alone teach girl driving car life couldnt get year old guy enjoy spending time awful lady sorry comment movie bothered people might enjoyed could wrong not british may not understand social family structure way life mostly movie made british audience,0
ben rupert grint deeply unhappy adolescent son unhappily married parent father nicholas farrell vicar mother laura linney well let say shes somewhat hypocritical soldier jesus army take summer job assistant foul mouthed eccentric famous forgotten actress evie walton julie walter finally find true harold maude fashion course evie deeply unhappy two sad sack find put mutual misery aside hit road happiness course corny sentimental predictable hard side walter could sleep walk way sort thing wanted excellent put craziness one side find pathos character like hitting bottle throwing sink shes best problem shes interesting character film not script doesnt anybody favour grint hand isnt unhappy he bit bore well linneys starched bitch completely one dimensional still shes got english accent pat best said mildly enjoyable emphasis mildly,0
every movie ppvd leonard maltin praised sky blown chunk every single one ever learnbr evie raving old bag think nothing saying shes dying breast cancer get way laura insufferable medusa filled holy spirit hubby protégé caught harpy medusa dumb rock boy pressed weed pulling servitude old bagbr said ever learnbr temporarily lifted malaise old bag stuck head sink unfortunately not die temporarily lifted malaise medusa got mowed unfortunately not die capital offense torture audience like thisbr without harry potter kick around rupert grint pair big blue eye practically bulge socket julie walter scenery chewing especially scene play god even shameless character least harold bang bimbo instead maude truly grateful youre reading mr maltin owe,0
low budget horror movie dont raise expectation high youll probably enjoy little flick beginning end pretty good middle drag time seems go nowhere long period watch going insane add atmosphere not advance plot quite bit gore enjoyed bill mcghees performance made quite believable low budget picture managed carry movie time nothing much seemed happening nurse charlotte beale played jesse lee played character well prepared want slap toward end make really stupid mistake thats make low budget movie good would place five state away long even considered might good idea leave enjoy movie try committed basically rip movie,0
dr stephen micheal harvey run mental asylum different approach insane conduct unorthodox method treatment treat everyone like family lock patient door let inmate act twisted fantasy let sergeant jaffee hugh feagin dress act soldier harriet camilla carr mother doll including letting put bed cot dr stevens outside letting judge oliver w cameron gene ross chop log axe turn bad move dr stevens back turned judge plant axe shoulder soon nurse charlotte beale rosie holotik arrives sanitarium arranged interview dr stevens possible job met head nurse geraldine master annabelle weenick anne mcadams offered trail position get know becomes well liked among patient however thing eventually start turn sour phone line cut old lady named mr callingham rhea macadam tongue cut start get strange feeling thing arent right somehow one night sanitarium dark secret violently revealed produced directed sf brownrigg film great central idea build cool twist ending ultimately bit chore sit low budget restriction rather slow script tim pope many long boring stretch dialogue inmate not lot really happens final twenty odd minute film real visual quality set entirely sanitarium ground basically big bland house middle nowhere there graphic gore splash blood thats yer lot there bit nudity like gore not much acting pretty strong especially holotik weenick photography flat unexciting cant even remember music like twist ending great take far long get film lot potential probably held back budget ok guess think would worked lot better story turned half hour tale form crypt episode,0
forgotten aka dont look basement cheaply made old looking horror movie story slow never really reach anything worth getting excited patient asylum embarrassingly funny especially sam old woman always quote old saying everyone look bit get close camera tell watch without laughing gore poor looking blood looking pink many scene doesnt really deserve place video nasties list overall arent looking fantastic horror film time spare worth watch,0
movie unique effect stalled realization movie really suck disguised thinker film like memento jewel like end even minute come realize nothing utter pretentious probably written collage student friend compassionate tell writing suck whole idea dont even know tried scratch supernatural want u believe someone fill mind weak one btw stupid riddle kind learn elementary school recess suddenly come one truth everything kill someone confess like saying make cake throw bunch ingredient add water forgot cooking guess guy forgot not explain present mechanism happening present story normal everyday act lie solving riddle rhyme start abnormal effect people acting horrible girl always trying look cute camera guy highlander series acting like though heavy metal record store yeah theyre real though b menacing atmosphere oh clever riddle enter series batman robin guest appearance riddle crazy claim knowledge behind smirk face horrible horrible im usually partial low budget movie tend root underdog giving praise may deserve lieu constriction know ugly excuse movie keep wanting good hour half end lament fell,0
bad movie isnt nemesis game mildly entertaining found hard suspend disbelief whole length movie especially situation sara putting supposed believe thatbr hot chick going go slumming unarmed around abandoned building dark subway tunnel middle night solve riddlesbr protagonist supposedly expert play riddle game fun dont put whole never sinned riddle together endand thenand thenget thisshe whole mirror thing finally put piece together know filmmaker device show audience going really think stupidbr vern sara go chez question blonde not one topless chick whole building nada cmon know canada would expect country gave u shannon tweed anyone else notice vern surfing web found riddlezone site moused link cursor stayed arrow didnt turn little hand like cursor click hyperlink mean youre gonna internet play prominent role movie least get little thing right geez,0
course saw preview beginning lion gate extravaganza course best part therefore looked intriguing point young college student sarahis finding riddle place becoming obsessed answering shes unwittingly becoming involved game thats fairly intriguing right unfortunately get rather muddled becomes complicated viewer like likely become frustrated character appear little introduction youre not really sure sarah know hanging something woman tried drown young boy year ago reason part design reality part sketchy script film youll find feeling youve lost hour half life want back productive us time like cleaning bathroom instance,0
gave possible star unless like wasting time watching anorexic actress film carly pope behaving like ditz dont bother carly pope play sara novak young college student becomes intrigued game riddle lead subway tunnel underneath city dangerous thing even well armed man go alone various intrigue film weirdo classmate apparently stalking sara cynical shopkeeper run kind offbeat hole wall establishment appears located back alley ghetto nerdish dim wit hang around cynic shop woman named emily gray back prison saras father lawyer handling emily gray case year back emily gray attempted drown year old boy emily put mental hospital year cockeyed reason let even though obvious still dangerously deranged explanation emily ever given crime never sinned part design well friend dont expect ever get better explanation wont,0
looking forward movie trustworthy actor interesting plot great atmosphere going attempt something meant encapsulate meaning life first know ok not expect director writer actually know meaning thought may offered crumb peck treat add fuel fire almost thing didnt get woman wandering around dark place lonely car park alone oblivious consequence great riddle fell wayside promise knowledge therein contained original called criminal problem budget enjoyed suspense understood wax lyrical fool found adrian paul role crucial penetrating basically story line script good point point last minute run idea pity movie let u badly may not comprehend meaning really not expect writer understand hoping intellectual not spiritual ride got bump road,0
four thing intrigued film firstly star carly pope popular fame always pleasure watch secdonly feature brilliant new zealand actress rena owen thirdly filmed association new zealand film commission fourthly friend recommended however utterly disappointed whole storyline absurd complicated little resolution pope acting fine owen unfortunately used actor actress okay unfamiliar aside nice riddle littered throughout movie pope owen film isnt good moral story isdont watch unless really want,0
never ever take film good looking title although start well film suffers imperfection see b film like certain moment writer not end film end way nobody suspect thinking way ingenious film listed top garbage list,0
lowe return nest yet another failed relationship find he assigned jury duty plan somehow get realizes defendant girl he serious crush since first grade living past telling people feeling towards girl played camp lowe remembers feeling everything power clear camp attempted murder staying away real bad guy time succeeding creating successful film time ive heard st augustine oldest city u also know tie ponce de leon backdrop good place start unfortunately thing good movie local police inept judge idiot defense counsel everything power make look like joanie cunningham dont know whether blame director poor direction letting cast put hapless effort short movie boring could not even sleep star,0
seriously cant imagine anyone could find single flattering thing say movie much le find write glowing compliment contained comment section many methamphetamine bogdonovitch filming movie giving bonus actor spat line speed least inflection thought dialogue bad plot atrocious even screwball comedy claim movie homage classic film comedy inane thing ive ever heard cinematography quality innovation exhibited worst made tv movie acting awful although get feeling fault lie squarely lap director speaking mention direction haphazard inscrutable defies definition word whole thing terribly unfunny even much beleaguered world bad funny clunkers soul sucking waste two hour life youll never get back afraid afraid,0
